concurrency,pool,throughput
100,1,185425
200,1,186323
300,1,190150
400,1,189645
500,1,182415
600,1,189645
700,1,186776
800,1,186393
900,1,185494
1000,1,185219
1100,1,182982
1200,1,188536
1300,1,188857
1400,1,180115
1500,1,186985
1600,1,192678
1700,1,185185
1800,1,181554
1900,1,186358
2000,1,182548
2100,1,191277
2200,1,187899
2300,1,186950
2400,1,184638
2500,1,177967
2600,1,176335
2700,1,185666
2800,1,184569
2900,1,186011
3000,1,187546
3100,1,184842
3200,1,187511
3300,1,180733
3400,1,189717
3500,1,181983
3600,1,185356
3700,1,184331
3800,1,188005
3900,1,186219
4000,1,179340
4100,1,187582
4200,1,183452
4300,1,183418
4400,1,185116
4500,1,185873
4600,1,184706
4700,1,190839
4800,1,191828
4900,1,183823
5000,1,191497
5100,1,185185
5200,1,186462
5300,1,184128
5400,1,181653
5500,1,183519
5600,1,182448
5700,1,183083
5800,1,180180
5900,1,180310
6000,1,182581
6100,1,179791
6200,1,184467
6300,1,177999
6400,1,185563
6500,1,177367
6600,1,185977
6700,1,180472
6800,1,187300
6900,1,180864
7000,1,183857
7100,1,184195
7200,1,181818
7300,1,174246
7400,1,180440
7500,1,182949
7600,1,181950
7700,1,188928
7800,1,188253
7900,1,187125
8000,1,180603
8100,1,184740
8200,1,183722
8300,1,183688
8400,1,182149
8500,1,180733
8600,1,182781
8700,1,188394
8800,1,180147
8900,1,183688
9000,1,183250
9100,1,180342
9200,1,182548
9300,1,182215
9400,1,183722
9500,1,183891
9600,1,184604
9700,1,183553
9800,1,183891
9900,1,178794
10000,1,187055
10100,1,180245
10200,1,178667
10300,1,184297
10400,1,187687
10500,1,178316
10600,1,177999
10700,1,181290
10800,1,177777
10900,1,182581
11000,1,184604
11100,1,182848
11200,1,181422
11300,1,183250
11400,1,176366
11500,1,184706
11600,1,175994
11700,1,176803
11800,1,182949
11900,1,177588
12000,1,181455
12100,1,183016
12200,1,182049
12300,1,184945
12400,1,184060
12500,1,180995
12600,1,177935
12700,1,180147
12800,1,182715
12900,1,181389
13000,1,178986
13100,1,185528
13200,1,178667
13300,1,184569
13400,1,181653
13500,1,183183
13600,1,182448
13700,1,182381
13800,1,176709
13900,1,185494
14000,1,179307
14100,1,183722
14200,1,188750
14300,1,183654
14400,1,183016
14500,1,178826
14600,1,175623
14700,1,181620
14800,1,180864
14900,1,181422
15000,1,180310
100,3,673854
200,3,638569
300,3,660938
400,3,621504
500,3,633713
600,3,639795
700,3,623052
800,3,642260
900,3,644329
1000,3,642260
1100,3,619195
1200,3,631711
1300,3,648929
1400,3,626959
1500,3,619195
1600,3,679809
1700,3,644329
1800,3,661375
1900,3,640614
2000,3,670241
2100,3,646412
2200,3,657462
2300,3,685871
2400,3,641436
2500,3,654022
2600,3,654450
2700,3,637348
2800,3,650618
2900,3,679347
3000,3,646830
3100,3,654450
3200,3,646412
3300,3,615763
3400,3,640204
3500,3,649772
3600,3,648929
3700,3,632111
3800,3,644329
3900,3,652741
4000,3,653594
4100,3,669792
4200,3,620732
4300,3,641025
4400,3,648088
4500,3,650618
4600,3,641436
4700,3,658761
4800,3,686341
4900,3,660501
5000,3,661813
5100,3,666666
5200,3,644329
5300,3,645994
5400,3,642260
5500,3,618811
5600,3,624609
5700,3,625782
5800,3,633713
5900,3,625390
6000,3,651890
6100,3,631711
6200,3,634115
6300,3,645577
6400,3,651041
6500,3,640204
6600,3,631711
6700,3,654450
6800,3,647249
6900,3,643086
7000,3,654878
7100,3,624219
7200,3,659195
7300,3,665335
7400,3,654878
7500,3,687757
7600,3,631313
7700,3,652741
7800,3,637348
7900,3,627352
8000,3,628140
8100,3,645994
8200,3,652741
8300,3,653167
8400,3,641848
8500,3,636132
8600,3,623830
8700,3,646830
8800,3,645994
8900,3,642673
9000,3,632111
9100,3,658327
9200,3,610873
9300,3,641436
9400,3,648508
9500,3,623441
9600,3,659195
9700,3,651041
9800,3,640614
9900,3,632511
10000,3,636942
10100,3,648088
10200,3,605326
10300,3,625000
10400,3,631711
10500,3,650195
10600,3,645994
10700,3,632511
10800,3,638977
10900,3,626959
11000,3,645577
11100,3,644745
11200,3,629722
11300,3,623052
11400,3,629326
11500,3,612745
11600,3,634115
11700,3,623052
11800,3,628140
11900,3,623830
12000,3,625782
12100,3,611620
12200,3,621890
12300,3,626959
12400,3,632511
12500,3,610500
12600,3,622665
12700,3,633713
12800,3,628140
12900,3,630119
13000,3,627352
13100,3,614628
13200,3,635324
13300,3,636132
13400,3,641025
13500,3,651465
13600,3,627746
13700,3,619962
13800,3,648929
13900,3,640614
14000,3,635727
14100,3,634115
14200,3,626566
14300,3,600961
14400,3,618429
14500,3,633312
14600,3,628930
14700,3,615384
14800,3,624219
14900,3,630119
15000,3,618811
100,5,837520
200,5,1054852
300,5,1070663
400,5,1112347
500,5,1082251
600,5,1127395
700,5,1055966
800,5,1104972
900,5,1075268
1000,5,1094091
1100,5,1061571
1200,5,1161440
1300,5,1112347
1400,5,1176470
1500,5,1107419
1600,5,1137656
1700,5,1102535
1800,5,1179245
1900,5,1063829
2000,5,1108647
2100,5,1071811
2200,5,1162790
2300,5,1114827
2400,5,1173708
2500,5,1102535
2600,5,1084598
2700,5,1079913
2800,5,1078748
2900,5,1121076
3000,5,1066098
3100,5,1095290
3200,5,1066098
3300,5,1059322
3400,5,1124859
3500,5,1137656
3600,5,1116071
3700,5,1152073
3800,5,1129943
3900,5,1152073
4000,5,1145475
4100,5,1156069
4200,5,1117318
4300,5,1104972
4400,5,1111111
4500,5,1081081
4600,5,1089324
4700,5,1067235
4800,5,1104972
4900,5,1146788
5000,5,1053740
5100,5,1121076
5200,5,1086956
5300,5,1071811
5400,5,1038421
5500,5,1048218
5600,5,1149425
5700,5,1091703
5800,5,1088139
5900,5,1175088
6000,5,1135073
6100,5,1098901
6200,5,1129943
6300,5,1127395
6400,5,1166861
6500,5,1079913
6600,5,1144164
6700,5,1118568
6800,5,1133786
6900,5,1154734
7000,5,1191895
7100,5,1156069
7200,5,1129943
7300,5,1119820
7400,5,1126126
7500,5,1101321
7600,5,1166861
7700,5,1170960
7800,5,1149425
7900,5,1150747
8000,5,1119820
8100,5,1175088
8200,5,1129943
8300,5,1107419
8400,5,1128668
8500,5,1054852
8600,5,1096491
8700,5,1117318
8800,5,1111111
8900,5,1082251
9000,5,1090512
9100,5,1123595
9200,5,1162790
9300,5,1075268
9400,5,1161440
9500,5,1156069
9600,5,1118568
9700,5,1121076
9800,5,1118568
9900,5,1153402
10000,5,1153402
10100,5,1141552
10200,5,1141552
10300,5,1154734
10400,5,1194743
10500,5,1179245
10600,5,1222493
10700,5,1176470
10800,5,1308900
10900,5,1132502
11000,5,1173708
11100,5,1129943
11200,5,1102535
11300,5,1113585
11400,5,1157407
11500,5,1124859
11600,5,1106194
11700,5,1141552
11800,5,1132502
11900,5,1194743
12000,5,1097694
12100,5,1216545
12200,5,1162790
12300,5,1129943
12400,5,1236093
12500,5,1128668
12600,5,1128668
12700,5,1133786
12800,5,1210653
12900,5,1168224
13000,5,1177856
13100,5,1137656
13200,5,1161440
13300,5,1219512
13400,5,1069518
13500,5,1199040
13600,5,1109877
13700,5,1088139
13800,5,1201923
13900,5,1090512
14000,5,1122334
14100,5,1111111
14200,5,1182033
14300,5,1137656
14400,5,1119820
14500,5,1138952
14600,5,1175088
14700,5,1160092
14800,5,1082251
14900,5,1176470
15000,5,1103752
100,7,690607
200,7,1078748
300,7,1222493
400,7,1277139
500,7,1243781
600,7,1336898
700,7,1287001
800,7,1385041
900,7,1366120
1000,7,1410437
1100,7,1298701
1200,7,1440922
1300,7,1351351
1400,7,1506024
1500,7,1434720
1600,7,1531393
1700,7,1494768
1800,7,1526717
1900,7,1497005
2000,7,1572327
2100,7,1464128
2200,7,1543209
2300,7,1355013
2400,7,1547987
2500,7,1564945
2600,7,1587301
2700,7,1543209
2800,7,1574803
2900,7,1517450
3000,7,1607717
3100,7,1481481
3200,7,1594896
3300,7,1567398
3400,7,1642036
3500,7,1618122
3600,7,1626016
3700,7,1543209
3800,7,1620745
3900,7,1587301
4000,7,1579778
4100,7,1639344
4200,7,1718213
4300,7,1631321
4400,7,1661129
4500,7,1712328
4600,7,1683501
4700,7,1623376
4800,7,1680672
4900,7,1703577
5000,7,1392757
5100,7,1706484
5200,7,1642036
5300,7,1647446
5400,7,1655629
5500,7,1589825
5600,7,1661129
5700,7,1689189
5800,7,1733102
5900,7,1612903
6000,7,1529051
6100,7,1736111
6200,7,1661129
6300,7,1718213
6400,7,1631321
6500,7,1721170
6600,7,1666666
6700,7,1677852
6800,7,1592356
6900,7,1680672
7000,7,1607717
7100,7,1692047
7200,7,1633986
7300,7,1675041
7400,7,1639344
7500,7,1703577
7600,7,1531393
7700,7,1715265
7800,7,1642036
7900,7,1697792
8000,7,1602564
8100,7,1680672
8200,7,1615508
8300,7,1697792
8400,7,1612903
8500,7,1697792
8600,7,1607717
