concurrency,pool,throughput
100,1,30497
200,1,31212
300,1,27236
400,1,27110
500,1,25876
600,1,28693
700,1,27597
800,1,28274
900,1,26743
1000,1,27249
1100,1,27399
1200,1,26793
1300,1,27139
1400,1,27289
1500,1,27253
1600,1,26754
1700,1,28221
1800,1,26820
1900,1,28087
2000,1,26750
2100,1,26582
2200,1,26529
2300,1,29132
2400,1,28740
2500,1,28109
2600,1,26905
2700,1,27862
2800,1,27622
2900,1,27018
3000,1,26294
3100,1,26989
3200,1,28156
3300,1,29534
3400,1,27922
3500,1,27515
3600,1,26803
3700,1,27585
3800,1,27595
3900,1,28900
4000,1,27489
4100,1,27059
4200,1,27848
4300,1,27957
4400,1,26838
4500,1,30354
4600,1,27474
4700,1,27508
4800,1,27319
4900,1,27680
5000,1,28278
5100,1,27062
5200,1,27895
5300,1,27545
5400,1,27809
5500,1,27990
5600,1,29153
5700,1,27435
5800,1,27297
5900,1,27873
6000,1,27588
6100,1,27760
6200,1,29293
6300,1,27069
6400,1,27357
6500,1,27590
6600,1,28275
6700,1,27988
6800,1,29189
6900,1,29554
7000,1,28300
7100,1,28585
7200,1,27555
7300,1,29232
7400,1,27807
7500,1,28285
7600,1,25892
7700,1,26780
7800,1,26994
7900,1,26822
8000,1,27676
8100,1,28061
8200,1,26512
8300,1,26642
8400,1,28310
8500,1,27329
8600,1,28108
8700,1,27352
8800,1,27681
8900,1,27570
9000,1,28577
9100,1,29705
9200,1,26678
9300,1,25565
9400,1,26690
9500,1,26850
9600,1,28470
9700,1,27442
9800,1,30091
9900,1,26914
10000,1,29371
10100,1,27736
10200,1,27769
10300,1,28693
10400,1,27395
10500,1,27754
10600,1,27954
10700,1,29170
10800,1,27480
10900,1,30709
11000,1,26402
11100,1,27887
11200,1,26158
11300,1,28568
11400,1,28961
11500,1,27796
11600,1,28047
11700,1,27711
11800,1,26021
11900,1,27803
12000,1,30163
12100,1,27371
12200,1,27889
12300,1,27243
12400,1,27177
12500,1,28568
12600,1,27885
12700,1,27372
12800,1,27246
12900,1,26151
