concurrency,pool,throughput
100,1,184911
200,1,158805
300,1,174550
400,1,169348
500,1,171791
600,1,188786
700,1,179953
800,1,171614
900,1,165837
1000,1,177399
1100,1,169090
1200,1,167757
1300,1,177367
1400,1,158002
1500,1,157331
1600,1,158629
1700,1,160410
1800,1,158152
1900,1,154655
2000,1,159362
2100,1,171998
2200,1,160797
2300,1,153468
2400,1,154487
2500,1,153233
2600,1,159438
2700,1,160359
2800,1,158353
2900,1,172741
3000,1,166777
3100,1,157728
3200,1,165207
3300,1,159565
3400,1,165480
3500,1,169664
3600,1,167112
3700,1,167056
3800,1,160462
3900,1,171262
4000,1,151515
4100,1,159362
4200,1,152695
4300,1,164176
4400,1,152811
4500,1,157678
4600,1,157257
4700,1,156250
4800,1,150330
4900,1,158453
5000,1,160128
5100,1,151217
5200,1,152485
5300,1,166805
5400,1,164500
5500,1,152555
5600,1,154249
5700,1,153092
5800,1,157010
5900,1,159821
6000,1,167000
6100,1,152068
6200,1,150421
6300,1,149812
6400,1,155787
6500,1,151584
6600,1,156838
6700,1,152392
6800,1,150602
6900,1,149387
7000,1,151446
7100,1,158202
7200,1,156519
7300,1,152207
7400,1,148898
7500,1,155448
7600,1,152322
7700,1,159642
7800,1,152322
7900,1,146563
8000,1,147514
8100,1,162548
8200,1,157604
8300,1,155110
8400,1,151768
8500,1,152299
8600,1,152183
8700,1,152928
8800,1,152114
8900,1,150966
9000,1,148522
9100,1,151103
9200,1,153115
9300,1,157480
9400,1,147819
9500,1,146455
9600,1,150920
9700,1,155110
9800,1,158553
9900,1,155086
10000,1,154870
10100,1,152439
10200,1,147492
10300,1,158604
10400,1,149009
10500,1,155279
10600,1,146756
10700,1,147885
10800,1,147232
10900,1,147210
11000,1,156054
11100,1,155763
11200,1,149611
11300,1,146993
11400,1,151308
11500,1,150466
11600,1,164500
11700,1,147318
11800,1,155763
11900,1,146006
12000,1,150852
12100,1,151469
12200,1,146993
12300,1,143884
12400,1,148323
12500,1,155520
12600,1,154846
12700,1,153657
12800,1,149409
12900,1,155811
13000,1,151975
13100,1,147885
13200,1,157480
13300,1,151676
13400,1,152160
13500,1,161943
13600,1,146070
13700,1,164365
13800,1,153280
13900,1,149409
14000,1,147972
14100,1,150966
14200,1,156103
14300,1,151354
14400,1,150715
14500,1,144487
14600,1,144029
14700,1,147405
14800,1,148148
14900,1,160926
15000,1,149075
100,3,802568
200,3,476644
300,3,526315
400,3,537923
500,3,532197
600,3,513610
700,3,503271
800,3,524934
900,3,514933
1000,3,566572
1100,3,551571
1200,3,572737
1300,3,525210
1400,3,566251
1500,3,593119
1600,3,626566
1700,3,613873
1800,3,513874
1900,3,550660
2000,3,667111
2100,3,698324
2200,3,545851
2300,3,619962
2400,3,578034
2500,3,703729
2600,3,584453
2700,3,600240
2800,3,632111
2900,3,571428
3000,3,574712
3100,3,537634
3200,3,499750
3300,3,530222
3400,3,506329
3500,3,518134
3600,3,518134
3700,3,547645
3800,3,539374
3900,3,502260
4000,3,508388
4100,3,513610
4200,3,525762
4300,3,551571
4400,3,619195
4500,3,516528
4600,3,513874
4700,3,503271
4800,3,480769
4900,3,555864
